sample_id,official_seq_index,token_id,char_start,char_end,raw_text_substring,official_row_sha256,reconstructed_row_sha256,row_cosine,row_mean_absolute_error,row_max_absolute_error,strict_verified_within_1e-4
20,1,1998,0,3,And,873c528dc8b9beb63710212a7dc3a61a0482b0746b9406a15e6b65e91ee88ad4,c35842829635716b331d645767bc292a65f5f691a04cc0e486ea0a73e0344609,0.9999999999982216,6.669427724167084e-07,1.33514404296875e-05,True
20,2,1997,4,6,of,08677711a2b562ee84e78979d2065437fe7fda8a4ede15d8b9761413b4b5cf67,df717f1f8949637d1c8e978d15795609c6553a0d88772628696522a956d3bacd,0.9999999999988888,7.435458731682351e-07,4.172325134277344e-06,True
20,3,2607,7,13,course,11bbfeee539d62d63dcffcf6b0a9c0cc3339680fdb22fd21363ef8c3ee4cfd07,c33e1373f961e72dd955cebdd7d14e174f9e1860f4ef96f22643a85fa2227232,0.9999999999988943,6.801919880672358e-07,2.771615982055664e-06,True
20,4,1010,13,14,",",acefb3531e19314127d946eeb26339b4263e8fb5ead42f8498fd228d0217bd23,242c0393cd06267896dfe63816a86103d12b32ac0a7f74685ba368b9deccdbe6,0.9999999999992059,5.798865458928049e-07,2.7418136596679688e-06,True
20,5,11562,15,20,click,1e13832bd744acbfd1c5ec5a486ca5328db66258f268730aa1631c1f97c43a10,49423b9690747e271af95cf7127d1441cf966ca99168d6de9b692ebf5ccb7316,0.9999999999989271,6.783390441948237e-07,4.5299530029296875e-06,True
20,6,1999,21,23,in,aea2e34834797841d0d2ba1c633b22d635b737248b56c31d1c41e75cd26ce00c,e6c2d4832bfe8d11b278f82e39fb69859169d6e88cee0017490026e222c7b66a,0.9999999999990846,6.210296608818074e-07,2.644956111907959e-06,True
20,7,1996,24,27,the,ea7703b7618ac85be0167f4cbdb6547d074be4fa4f52ab0e3d36316d47b69a02,331b92d6fbb07af4a662289cbcf9556dfbcb0f029fdbc1284766958d86d744f7,0.9999999999990017,6.337698626642426e-07,2.9802322387695312e-06,True
20,8,4957,28,32,link,e1802e6804edade564e981f921039d6a0b2a44f58f72909abfd11bd8eebc8200,8e9f8c2945d809139e59dca92890492aefeb0a0fd7bff0754a544c62c933c885,0.9999999999991812,5.298898031469434e-07,2.5331974029541016e-06,True
20,9,1997,33,35,of,f3be4d5b01550d65bc0aca5ab1680bd9594401f683101567c42dc03500a61fc0,5937384d8683442041bfe2f98681e4a3f4d7aa605a36847a143f24aff5faf7be,0.9999999999989871,5.504502951225732e-07,2.1457672119140625e-06,True
20,10,1996,36,39,the,bd19b252b4de04d4eeba86190129af6b4cf4656703cce39cd890c45f5e2f2db2,9ee0be5d8f7f54ba93a0cbeb1900bd699f58cdff960c7a41103dc166a27e2b6e,0.9999999999991264,5.218456256746625e-07,2.2649765014648438e-06,True
20,11,6412,40,51,description,dfc25ff95954ac49440d9a0d7957dc36cac173787dc7deca681094e6685524c9,58da89da0349937c65b6b33c748ec8ba81ba46af4f0cce6d006ca4354e4c2f1d,0.9999999999990183,4.853997476554165e-07,1.9371509552001953e-06,True
20,12,1997,52,54,of,fb27d1813e4774d0d8e6824302045d2759346524c389b4caf7b8743024db83f3,ceb3177afa7f4605bde46dc97a0cb6007c1c552ef35583adec511eddba9b3878,0.9999999999991205,4.966677806805819e-07,1.9073486328125e-06,True
20,13,2023,55,59,this,105a3422fee87c2093a023b062708b7501947ec98aee3ad140535c18f9dfd273,e77df2adfa731f68e163b7ffeda035f3165d62b71a8d0be0fb98ddc27a206240,0.9999999999991006,5.09150898627316e-07,2.1457672119140625e-06,True
20,14,2678,60,65,video,8db40bc5fbc697e6a4d4c10b7fa4ca03cd67aedd5548e8ac3fc2c9f583dbbe0f,3b8f94eb6ca84e02864b4b7a86346c170291e8b1768858fd9789868706f351c1,0.9999999999991196,5.045064123502622e-07,2.1457672119140625e-06,True
20,15,2005,66,69,for,cc5d34582e1492f5dd122aa17c681745b64262d1342dad643b19e3a4f85393f1,c04d636803ccebd649c933e433d4edad6d8eb8eab153c4ec05bdefa85408e36d,0.999999999998895,6.717115563030044e-07,5.245208740234375e-06,True
20,16,2062,70,74,more,bf1608c1f3712579c05268137ce86fd7aae19572a5308a76ac6475c7703616f9,a66915b6f848507e37a36193f28d94906d9f45f82d65741d00185e72fe0d63a1,0.9999999999990196,6.07992357496793e-07,2.4437904357910156e-06,True
20,17,1010,74,75,",",0d9b51fa852d4e60b0d7d0bbfef1c7e8cf23c3a568323cb8b8c16e8e05d166a4,abca47efd189f6516028bdd4b13dba9ab3c050a4195fcec817ebb8ea968c3f47,0.9999999999900886,1.7420607036910951e-06,3.790855407714844e-05,True
20,18,1998,76,79,and,15bf14cec9daf19837391f49f6995948cd8033dd5b4fb36a558147fd8605eeff,0ae3648b626026f3e634a80bf30c0e80fb8b26cc7abfa45c829b81bb1baa2c69,0.9999999999990543,5.756240473904958e-07,2.201646566390991e-06,True
20,19,2057,80,82,we,fa55bef9466a05351f439773d6b7da243c5e6fb029230b60b6637b9343776a42,12b8d4be3a19e5d798c6dfc148bcaa00e5b371b90aabcff10de6c799b5188f57,0.9999999999990608,6.280824891291559e-07,3.039836883544922e-06,True
20,20,1005,82,83,',1234b9167b7318f6da454ab521b9fe76141685ab16f04cc08327089a8f510dd9,fbefa9fd50617ac764799a204a82201660ecfa0ba11810d7d44f0e77a80052f4,0.9999999999990407,5.844182548268387e-07,2.5331974029541016e-06,True
20,21,2222,83,85,ll,916d055ccfc65164c28ba0620866380f8503d46c82ac63bf32aa7a52756c5fb8,34fb6bf23c641f17becc36ca053897278a1bce1cbe2458354421691442979990,0.9999999999987663,7.250000635394827e-07,3.0994415283203125e-06,True
20,22,2031,86,90,have,b07ef683c045445679f422c3627599243fe10652e9f5abda4f4d2bcd81d9f02f,9272358a7d7fe01b1e38d63cbf968b05a6959561b1718080b3960bcb3f23f278,0.9999999999989134,5.707285405757526e-07,2.2649765014648438e-06,True
20,23,2062,91,95,more,8700fc08def542022d28b2abb63e3c5fe6149a2214339fa7f09438b0b8d10e6b,37951d124e8d5ae46e22b2c6e1ce81adb7b3cc1280b2f42fd83cd777181855c9,0.9999999999990318,5.311909869002799e-07,2.551823854446411e-06,True
20,24,2444,96,100,live,39a430942521be7b045a5496ec97cf407727a2a83c3c6ee7c8548393cc87c5b5,4f3ffbfc7a0d1ff8498188c59eb37e416bdf00d311ca55e4676499c926d79c35,0.9999999999991388,5.448358327460786e-07,2.600252628326416e-06,True
20,25,14409,101,108,updates,c42cebf770bb8333eb78f20e5a893d94429c69e7f7e4f638d5314dbcf7e914ca,b9039d2ee1b8b8bfb58cb6cdc564a62c37c7e4cbbe733560ec1e200a118f813b,0.9999999999991708,4.862522473558784e-07,1.8775463104248047e-06,True
20,26,1998,109,112,and,8cd6c614e63fba40feef7ae08b591fa177f15670050320376c0e41e20ae6cf33,9a21219168e5caa613f6e5e539b5983892ef3860ad5a84a705424fbd8d14215b,0.999999999999319,4.43020326201804e-07,2.1457672119140625e-06,True
20,27,1037,113,114,a,f55112c5e8dfaa16448b0296f032ae555a6b9afecca204c43188e598084819c1,422caa40be5e7c6e0c3ff01e36b2d5c52516c0a386fcbc4c41a98866dca2de4c,0.9999999999991742,4.838390547471741e-07,1.8253922462463379e-06,True
20,28,4518,115,120,stock,d63f44fa245c6c6e805addbe587646fc17941b0b06b2603c253bf6ed357555e5,0ca7b2075c521ccdff72d6ba17d42f51d58031854bcab47044915c6d5de872e8,0.9999999999992221,5.598709928259874e-07,2.7418136596679688e-06,True
20,29,3006,121,127,market,5129d8deee02ff6f195ce01df30258a45ddae4bcd8eaa4624ba216798b48779e,5c9cbb71e7dfca278df7ae304e5b2741dd466651b8a09f4f95953fabdc50004f,0.9999999999992555,5.576506130940592e-07,2.2649765014648438e-06,True
20,30,2678,128,133,video,b5bedd2310d6e1ce6d91788e890ab470da76950f1ca0dd06256c20f30ca2307a,cef7cdf9c6dca7727fefe896e506dc9fcfcc7afa06b9c4675c5e3ed60a989a5a,0.9999999999992845,4.252772972298165e-07,2.086162567138672e-06,True
20,31,1006,134,135,(,7914db53630e388f692696b7363377fe30f2447bda90e8fd4c96f4ebc147bb54,6b21ea25106f7180d6aaa41ea12f6b5ba9fcbb2dd68bc6ba5ce13f8262368a24,0.9999999999990079,5.150844420616826e-07,2.384185791015625e-06,True
20,32,10236,135,139,wrap,a4e1d1474b9fa3e49ae67f190d391c429b1d37f21581c65de8a66e7002a0c958,b3ce501fc7a7ef8649a1e09ed0209651afa57973dada163ed205b757e8f3025c,0.9999999999980219,8.198512659873813e-07,3.5762786865234375e-06,True
20,33,1011,139,140,-,1261ff92a32dc047c6a4f1db3eab147ffbb5f5b6ef20bc219498b367a71bbca0,fa11ed314e51c8fd1f779bb25fac7c0169baab9132cca03602037338b675ce77,0.9999999999989753,6.000233649198586e-07,2.682209014892578e-06,True
20,34,2039,140,142,up,44e64794f5fd405e8c6c83acf03b73d3d5bbf44312250e4f111fb9ed9177278a,caf61e9eaf22f1d0f7a7300321043a15095f20681a79753a3de792dcb0a9dc0f,0.9999999999983556,7.406488293781877e-07,3.159046173095703e-06,True
20,35,1007,142,143,),38dcf354d7d10b55c64c6a6ccab069448295ae190f65573abbd231ffd7913ac3,f919f021824559f547a37f4dbc7be0585ba2c4d3550e734217ebee6f81211708,0.9999999999988719,6.32608134765178e-07,3.337860107421875e-06,True
20,36,2012,144,146,at,ffb6f6dbcf5162a7a360507757b7a8915f0ddf317084432c752d835322d4ea49,354d504b7718dc3396375203c028ded90c883af3638b693fa3e31e8b1140ccfb,0.9999999999987311,6.413101800717413e-07,2.86102294921875e-06,True
20,37,1996,147,150,the,b47417f0b8424e6a6fea9fcef3df72e164ff1636dc5302303a26bfea5663874f,369dd12fbf5315726ed3c03497f9c46ba5044d5d330155f79473ecc83eb41ff6,0.9999999999987742,7.456073944922537e-07,3.6954879760742188e-06,True
20,38,2203,151,154,end,97e8e8c987dbb07679b22241466419e547fc05c5cf943ebe9c0c695e8833ae0c,45da0d9ee3bee122e34c29c22e749d5612bd257187b546aa74aea0c669468cb3,0.9999999999986735,7.299363460333552e-07,3.2708048820495605e-06,True
20,39,1997,155,157,of,d996d9e1b160afd1ea9f1fa8a4496b273b553424997e4be14e024027e30c71ec,81b31d6a28ac0aec4a4a2ff84d5e9f07188b9e4c9b7a64e33d5f7ee3866b00de,0.9999999999989354,6.630889402003959e-07,2.5033950805664062e-06,True
20,40,1996,158,161,the,0ff76e354d94273cccf99a5dbd34aa2e3999e8787ee337b8813ef2f8ebd6709b,d2a52931e561b809bfa90589dd393f1a9ff792cbadfa6aa12cd46cb3a159208c,0.9999999999990633,6.516259721441505e-07,2.9802322387695312e-06,True
20,41,2154,162,165,day,4936c5d531e987a93310ee9abe578e181af98a910f9da8fec6cb1bca30ff47b4,963cf51da0f1a95931e2448828af9fc705ee5dd82126a0ac08c02e76b92dd973,0.9999999999988327,7.112666935427114e-07,2.7418136596679688e-06,True
20,42,2651,166,171,today,792200d49efa7ddb7f4f8ede130ba04db11033acfff59d3f33f84edbc9de67d3,ea8f612fb32a3c2224c031a50deeeffe8902a772f3a259672894db75b1b93c0f,0.9999999999989165,6.071395546314307e-07,2.562999725341797e-06,True
20,43,1012,171,172,.,9d7df24870a696b6b75ab9fea0b08becff7507b6311badf68fc55ae70ff19f90,860005c978bb808bc25be16e6b27a751c59f21a2b29bb9c223d341b6de407734,0.9999999999989465,6.208829290699214e-07,4.0531158447265625e-06,True
