sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,classification_margin,top1_probability,true_intensity,predicted_intensity,regression_error,absolute_regression_error,classification_correct
tXQpm-nKxNA$_$7,Positive,Positive,0.008840453810989857,0.019292786717414856,0.97186678647995,0.9525740146636963,0.97186678647995,1.6666666269302368,1.0017248392105103,-0.6649417877197266,0.6649417877197266,1
uacdDoBtT1k$_$0,Negative,Negative,0.5200930833816528,0.2596738040447235,0.22023308277130127,0.2604192793369293,0.5200930833816528,-1.3333333730697632,-0.31489649415016174,1.0184369087219238,1.0184369087219238,1
uacdDoBtT1k$_$6,Negative,Negative,0.7019318342208862,0.17363843321800232,0.12442964315414429,0.5282933712005615,0.7019318342208862,-0.6666666865348816,-0.5279682874679565,0.13869839906692505,0.13869839906692505,1
unNY4zIk8MM$_$1,Positive,Positive,0.005046267528086901,0.011506411246955395,0.9834473133087158,0.9719408750534058,0.9834473133087158,1.6666666269302368,1.2409584522247314,-0.42570817470550537,0.42570817470550537,1
unNY4zIk8MM$_$3,Positive,Positive,0.025278206914663315,0.09663902223110199,0.8780827522277832,0.78144371509552,0.8780827522277832,0.6666666865348816,0.710006833076477,0.04334014654159546,0.04334014654159546,1
unNY4zIk8MM$_$5,Positive,Positive,0.021948790177702904,0.09511448442935944,0.8829367160797119,0.7878222465515137,0.8829367160797119,1.0,0.5962463617324829,-0.4037536382675171,0.4037536382675171,1
unNY4zIk8MM$_$8,Neutral,Neutral,0.10938923060894012,0.4838062524795532,0.406804621219635,0.07700163125991821,0.4838062524795532,0.0,0.16604648530483246,0.16604648530483246,0.16604648530483246,1
uooIiW6dEyg$_$1,Negative,Negative,0.6565834283828735,0.13336686789989471,0.21004971861839294,0.4465337097644806,0.6565834283828735,-0.3333333432674408,-0.44186899065971375,-0.10853564739227295,0.10853564739227295,1
uooIiW6dEyg$_$5,Neutral,Positive,0.045924872159957886,0.19157156348228455,0.7625035643577576,0.5709320306777954,0.7625035643577576,0.0,0.5096203088760376,0.5096203088760376,0.5096203088760376,0
v2Rr-EsJda8$_$0,Negative,Neutral,0.18065007030963898,0.4319344162940979,0.3874155282974243,0.044518887996673584,0.4319344162940979,-0.3333333432674408,0.20214340090751648,0.5354767441749573,0.5354767441749573,0
v2Rr-EsJda8$_$6,Positive,Positive,0.052827514708042145,0.20613478124141693,0.7410377264022827,0.5349029302597046,0.7410377264022827,0.6666666865348816,0.44456928968429565,-0.22209739685058594,0.22209739685058594,1
v9gjg7TDlTA$_$0,Positive,Negative,0.6667109131813049,0.17861706018447876,0.15467199683189392,0.48809385299682617,0.6667109131813049,0.3333333432674408,-0.41544654965400696,-0.7487798929214478,0.7487798929214478,0
v9gjg7TDlTA$_$4,Negative,Negative,0.7147508859634399,0.17013779282569885,0.11511131376028061,0.5446131229400635,0.7147508859634399,-0.6666666865348816,-0.5860849022865295,0.08058178424835205,0.08058178424835205,1
vHzbn_YW76s$_$3,Negative,Negative,0.6178354024887085,0.16133631765842438,0.22082825005054474,0.39700716733932495,0.6178354024887085,-1.0,-0.2369898408651352,0.7630101442337036,0.7630101442337036,1
vU0a4F36Ksw$_$13,Positive,Positive,0.08740993589162827,0.2487296760082245,0.6638604402542114,0.41513076424598694,0.6638604402542114,0.6666666865348816,0.34403201937675476,-0.32263466715812683,0.32263466715812683,1
vU0a4F36Ksw$_$12,Positive,Positive,0.025739183649420738,0.1609019935131073,0.8133588433265686,0.6524568796157837,0.8133588433265686,0.3333333432674408,0.31324389576911926,-0.020089447498321533,0.020089447498321533,1
vU0a4F36Ksw$_$17,Positive,Positive,0.08166389912366867,0.40722084045410156,0.5111152529716492,0.10389441251754761,0.5111152529716492,1.0,0.0518973171710968,-0.9481027126312256,0.9481027126312256,1
vU0a4F36Ksw$_$0,Positive,Positive,0.006115857046097517,0.02443230338394642,0.969451904296875,0.9450196027755737,0.969451904296875,1.3333333730697632,1.0978235006332397,-0.23550987243652344,0.23550987243652344,1
vU0a4F36Ksw$_$3,Positive,Positive,0.010619540698826313,0.05279132351279259,0.9365891218185425,0.883797824382782,0.9365891218185425,1.0,0.7512366771697998,-0.2487633228302002,0.2487633228302002,1
vU0a4F36Ksw$_$5,Positive,Positive,0.1462990790605545,0.20635515451431274,0.647345781326294,0.4409906268119812,0.647345781326294,1.0,0.3155183494091034,-0.6844816207885742,0.6844816207885742,1
vU0a4F36Ksw$_$7,Positive,Positive,0.0663776770234108,0.2083207219839096,0.7253016233444214,0.5169808864593506,0.7253016233444214,0.6666666865348816,0.38904714584350586,-0.27761954069137573,0.27761954069137573,1
vU0a4F36Ksw$_$20,Positive,Neutral,0.12624680995941162,0.4730103015899658,0.40074285864830017,0.07226744294166565,0.4730103015899658,1.6666666269302368,0.21221846342086792,-1.4544482231140137,1.4544482231140137,0
vbr3EA8cJTI$_$0,Positive,Positive,0.00836524460464716,0.02695225551724434,0.9646825194358826,0.9377302527427673,0.9646825194358826,1.3333333730697632,0.9334486126899719,-0.39988476037979126,0.39988476037979126,1
vbr3EA8cJTI$_$2,Positive,Positive,0.2517050504684448,0.19055376946926117,0.5577412247657776,0.30603617429733276,0.5577412247657776,1.6666666269302368,0.2695969343185425,-1.3970696926116943,1.3970696926116943,1
vbr3EA8cJTI$_$7,Neutral,Positive,0.2908993065357208,0.22156918048858643,0.48753148317337036,0.19663217663764954,0.48753148317337036,0.0,0.01555839367210865,0.01555839367210865,0.01555839367210865,0
vbr3EA8cJTI$_$6,Positive,Positive,0.006768400315195322,0.02392301894724369,0.969308614730835,0.9453855752944946,0.969308614730835,1.0,1.02252197265625,0.02252197265625,0.02252197265625,1
wF8980oGklk$_$24,Positive,Positive,0.0378541424870491,0.12313571572303772,0.8390101194381714,0.715874433517456,0.8390101194381714,0.6666666865348816,0.631786584854126,-0.034880101680755615,0.034880101680755615,1
wF8980oGklk$_$25,Positive,Positive,0.0035420190542936325,0.01933882385492325,0.9771191477775574,0.9577803015708923,0.9771191477775574,1.6666666269302368,1.0035868883132935,-0.6630797386169434,0.6630797386169434,1
wF8980oGklk$_$1,Neutral,Neutral,0.12523601949214935,0.45526379346847534,0.4195001423358917,0.03576365113258362,0.45526379346847534,0.0,0.20197655260562897,0.20197655260562897,0.20197655260562897,1
wF8980oGklk$_$0,Neutral,Positive,0.0842050239443779,0.43430760502815247,0.4814873933792114,0.04717978835105896,0.4814873933792114,0.0,0.11174152791500092,0.11174152791500092,0.11174152791500092,0
wF8980oGklk$_$3,Negative,Neutral,0.2320220172405243,0.5270901322364807,0.2408878356218338,0.2862023115158081,0.5270901322364807,-0.3333333432674408,-0.08226276189088821,0.2510705888271332,0.2510705888271332,0
wF8980oGklk$_$2,Negative,Negative,0.856208324432373,0.09459955990314484,0.04919205978512764,0.7616087794303894,0.856208324432373,-0.3333333432674408,-0.9488785266876221,-0.6155451536178589,0.6155451536178589,1
wF8980oGklk$_$6,Neutral,Positive,0.06602729111909866,0.1605082005262375,0.7734645009040833,0.6129562854766846,0.7734645009040833,0.0,0.6138278841972351,0.6138278841972351,0.6138278841972351,0
wF8980oGklk$_$17,Positive,Positive,0.0017987530445680022,0.005585969425737858,0.9926153421401978,0.9870293736457825,0.9926153421401978,0.6666666865348816,1.3537611961364746,0.687094509601593,0.687094509601593,1
wosolsrH3sM$_$6,Positive,Positive,0.07411136478185654,0.0483158677816391,0.8775727152824402,0.8034613728523254,0.8775727152824402,0.3333333432674408,0.8278696537017822,0.49453631043434143,0.49453631043434143,1
x-zGBp7axao$_$3,Positive,Positive,0.21280288696289062,0.16333524882793427,0.6238619089126587,0.41105902194976807,0.6238619089126587,1.6666666269302368,0.30423504114151,-1.362431526184082,1.362431526184082,1
x2lOwQaAn4g$_$4,Neutral,Positive,0.0018389135366305709,0.004700028337538242,0.993461012840271,0.9887610077857971,0.993461012840271,0.0,1.7435319423675537,1.7435319423675537,1.7435319423675537,0
xUgAP84vsg4$_$15,Positive,Positive,0.001783182960934937,0.004727269988507032,0.9934895038604736,0.9887622594833374,0.9934895038604736,2.0,1.4581586122512817,-0.5418413877487183,0.5418413877487183,1
xUgAP84vsg4$_$4,Positive,Positive,0.0066911750473082066,0.020282261073589325,0.9730265736579895,0.9527443051338196,0.9730265736579895,2.3333332538604736,1.1114494800567627,-1.221883773803711,1.221883773803711,1
xUgAP84vsg4$_$8,Positive,Positive,0.04760843142867088,0.27207252383232117,0.6803191304206848,0.40824660658836365,0.6803191304206848,1.3333333730697632,0.18018828332424164,-1.1531450748443604,1.1531450748443604,1
xivYoEUQ5sk$_$5,Positive,Positive,0.005564757622778416,0.016690174117684364,0.9777451157569885,0.9610549211502075,0.9777451157569885,2.6666667461395264,1.079410433769226,-1.5872563123703003,1.5872563123703003,1
xivYoEUQ5sk$_$4,Positive,Positive,0.0005830993759445846,0.0010042893700301647,0.9984126091003418,0.9974083304405212,0.9984126091003418,2.3333332538604736,1.8781037330627441,-0.4552295207977295,0.4552295207977295,1
xjsaS-LeZ14$_$20,Positive,Positive,0.1782609522342682,0.35585370659828186,0.46588531136512756,0.1100316047668457,0.46588531136512756,0.3333333432674408,0.21368688344955444,-0.11964645981788635,0.11964645981788635,1
xjsaS-LeZ14$_$14,Positive,Positive,0.03813022002577782,0.15163275599479675,0.8102370500564575,0.6586042642593384,0.8102370500564575,1.0,0.44254636764526367,-0.5574536323547363,0.5574536323547363,1
xjsaS-LeZ14$_$6,Positive,Positive,0.10116518288850784,0.1475333571434021,0.7513014078140259,0.6037680506706238,0.7513014078140259,2.0,0.4147067964076996,-1.585293173789978,1.585293173789978,1
y8HXGm1-Ecw$_$7,Negative,Negative,0.4481961727142334,0.16759854555130005,0.38420534133911133,0.06399083137512207,0.4481961727142334,-0.6666666865348816,0.03033304028213024,0.696999728679657,0.696999728679657,1
y9FyTEyGy5Y$_$1,Positive,Positive,0.0350131131708622,0.09622931480407715,0.8687575459480286,0.7725282311439514,0.8687575459480286,0.6666666865348816,0.6682131290435791,0.0015464425086975098,0.0015464425086975098,1
zhE_68GMJIk$_$8,Neutral,Positive,0.256885290145874,0.19800764322280884,0.5451070666313171,0.2882217764854431,0.5451070666313171,0.0,0.11665324866771698,0.11665324866771698,0.11665324866771698,0
zhE_68GMJIk$_$5,Positive,Negative,0.5220715999603271,0.24686570465564728,0.23106269538402557,0.27520591020584106,0.5220715999603271,1.3333333730697632,-0.31103515625,-1.6443685293197632,1.6443685293197632,0
zjYEBwXGD8I$_$13,Negative,Positive,0.07370308041572571,0.13533736765384674,0.7909595966339111,0.6556222438812256,0.7909595966339111,-0.3333333432674408,0.5465514659881592,0.8798848390579224,0.8798848390579224,0
zjYEBwXGD8I$_$15,Positive,Positive,0.12397138774394989,0.2365283966064453,0.6395002007484436,0.4029718041419983,0.6395002007484436,0.3333333432674408,0.37519407272338867,0.041860729455947876,0.041860729455947876,1
zjYEBwXGD8I$_$0,Neutral,Positive,0.04021291434764862,0.19879941642284393,0.7609876990318298,0.5621882677078247,0.7609876990318298,0.0,0.3115798234939575,0.3115798234939575,0.3115798234939575,0
zjYEBwXGD8I$_$2,Positive,Positive,0.07249579578638077,0.15053920447826385,0.7769649624824524,0.6264257431030273,0.7769649624824524,1.0,0.4444226324558258,-0.5555773973464966,0.5555773973464966,1
zjYEBwXGD8I$_$4,Neutral,Positive,0.19012705981731415,0.23597389459609985,0.5738990306854248,0.33792513608932495,0.5738990306854248,0.0,0.27353572845458984,0.27353572845458984,0.27353572845458984,0
zjYEBwXGD8I$_$9,Positive,Positive,0.011638176627457142,0.07007115334272385,0.9182906746864319,0.8482195138931274,0.9182906746864319,0.3333333432674408,0.5789368152618408,0.24560347199440002,0.24560347199440002,1
zk2jTlAtvSU$_$3,Neutral,Neutral,0.12929624319076538,0.5054107904434204,0.36529290676116943,0.14011788368225098,0.5054107904434204,0.0,0.021441180258989334,0.021441180258989334,0.021441180258989334,1
